,productId,Title,userId,Helpfulness,Score,Time,Text,Cat1,Cat2,Cat3
208,B000FMDIL6,StarMark Clicker Dog Training System,AV2K1QYS5BI0K,0/0,5.0,1344902400,"This is a really nice clicker! It shipped very fast- I got it on the date it was scheduled to come. The sound is loud, clear, and easy for dogs to hear. My dog can hear it, and she doesn't have great hearing ability. This clicker is worth exactly the price it was paid for. I think this is the best clicker out there!",pet supplies,dogs,training behavior aids
209,B000GL4NPQ,Solvit 62313 Waterproof Bench Seat Cover for Pets,A35NTHZST35RX6,0/0,5.0,1344902400,"After destroying many back seats with spilled juice, snacks and claw marks from my dog I decided to get a seat cover. Easy to install and fits perfectly. Accommodates both car seats and looks like new after a trip to the washing machine. Highly recommend.",pet supplies,dogs,beds furniture
210,B000AMRII0,Philips Sonicare Essence Power Toothbrush,A2ABRUHDDI2GYE,0/0,5.0,1344902400,"The Philips Sonicare electric toothbrush is an excellent product. The sonic vibrating movement of the bristles feel like they do a thorough job.After a year the battery refused to hold a charge for more than one two-minute session and eventually died all together. I called Philips and they sent me a replacement quickly and hassle free. Due Philip's customer service, I can confidently recommend this product.",health personal care,personal care,oral hygiene
211,B0006L0UEO,Grannick Bitter Apple Spray with Dabber Top for Dogs 8oz,AP9IPNHZJ47BI,1/1,5.0,1344902400,"This totally deters my puppy from chewing. I've seen him try chewing something then turn around and walk away once he's tasted it. You do have to reapply every few days as I understand the effects wear off. Unfortunately, I did not reapply to my baseboards and he did get to them. I've also been told you shouldn't put it on everything as it may lose its effect, just those specific items that the pup is prone to chew on.",pet supplies,dogs,training behavior aids
212,B000EZQGU4,Salux Nylon Japanese Beauty Skin Bath Wash Cloth/Towel - Peach Pink,A2XS8N67DF55DN,0/0,5.0,1344902400,"WATCH OUT DIRT AND BODY-GREASE...HERE IT COMES!It's an almost-all synthetic, long washcloth with a REAL ""scrubbing"" propensity to ""sloth"" away dead skin, dirt and body oils that leave you feeling ""invigorated"" after every shower or bath.They produce copious amounts of foam with small amounts of almost any body-wash liquid or bar soaps and the cloths, themselves, last me at least a couple of years before they must be replaced (always, because a couple of inches of their ends begin to tear off after that amount of time/usage, during the type of back-scrub motions as exhibited on the package's front side)...I THEN continue to use the now-shorter, ""spent"" cloth for house-hold scrubbing of bath-stalls, stoves, ovens, soiled pots/pans, etc. This ""recycling"" act extends their VERY useful life-span ANOTHER few years.It usually fully-dries in less then a couple of hours when hung from its end or draped in its middle.IT'S GREAT!! (especially if you're really dirty and don't have sensitive skin!!)",beauty,bath body,bathing accessories
213,B000GKA5QI,Ocean Wonders Seahorse Rattle,A3MTC09NABBEYC,0/0,5.0,1344902400,"I got this a few months ago, and my daughter thought it was ok. She is 7 months old now and we don't leave the house without it. She likes her toys, but this one and a couple others, I will be in trouble if it gets lost. Easy for her to grab, shake, play with. I'm not sure about educational value, but it does have the little rings that help her to grasp smaller things. Bright and cheery.",toys games,baby toddler toys,rattles
214,B00003TL7P,Baby Trend Diaper Champ,A2GEOX5OK3URMD,0/0,3.0,1344902400,"We order this, the original diaper champ, because we were told by almost everyone that the original is great but the new, ""deluxe"" is awful. So, we put this, the original, on our registry. The company that fulfilled the order is called Babyhaven. They sent us the deluxe, which is not what we ordered. We sent them a screenshot proving to them that what we ordered on our registry was the original, so they agreed to refund the person who purchased it for us the money, but said that we have to pay shipping. That seemed ridiculous, since it is their fault for advertising that they're selling the original but sending out the crappy deluxe. We eventually worked it out with Amazon, getting some Amazon credits in exchange for having to pay shipping to BabyHaven, but only after some phone calls and big hassle. So",baby products,diapering,diaper pails refills
215,B000GB3G04,Munchkin Deluxe Baby Food Organizer,A3JF001WP479T7,0/0,3.0,1344902400,"This definitely saves space, but definitely has plenty of room for improvement... starting with the how whenever you turn it if it isn't just so it falls to the lower level. I checked the notches and still happens. You can't really story anything out of the classic jars. There is no room for pouches and sitting the rectangular Gerber foods is awkward. Overall the product is convenient, but only just.",baby products,feeding,food
216,B000JF5T0C,California Exotics Veined Double Dildo,ANBZQ7LA22PRL,0/0,3.0,1344902400,My friend and I picked this up for some fun... it's a little smaller than we expected and it has a very strong plastic smell that we can't seem to get rid of... it works well but yeah it's a bit small,health personal care,sexual wellness,adult toys games
217,B00004WKT8,Learning Resources Big Time 12-Hour Demonstration Clock,A3VX2IRZ5Q3LZW,0/0,5.0,1344902400,"I am a homeschooler mom and this is a terrific buy. Large, easy to read and handle. makes learning about time fun and easy. ships fast and is sturdy.",toys games,baby toddler toys,teaching clocks
218,B00028LX1U,Vitamin C Crystals Ascorbic Acid 100% Pure Powder,A3HI6U9CU0630I,3/4,4.0,1344902400,"Hello friends!! I am writing a review which I rarely do even though I buy on Amazon quite a bit. Currently I am on day 29 0f 40 Day Water Fast!! This is by far the hardest thing that I have ever done in my life!!! The reason I say that is because of the long list of detox symptoms that come along with it, the worst one being absolutely NO ENERGY to do even the simplest tasks. I have done Vitamin C Flushes in the past and decided that this would be a great time to incorporate it into my water detox fast. It worked out perfectly! During the fast I have done a total of 11 days of Vitamin C flushes and have seen MASS amounts of built up mucus and toxins just pour out of my Lymphatic system!!! So often society is guided into thinking that ""changing your diet and exercise"" will net you a healthier life. While that may be ""half"" true, we forget that when we lived a TOXIC LIFESTYLE, that all of the toxins that we have ingested are permanently lodged inside of our tissues. We have to flush these out by some sort of means and it is by my personal experience that I believe that long water fasts and vitamin c flushes are the only way. The first couple of flushes netted me thick pasty like mucus out of the rectum. As I continued the flushes, I noticed less and less mucus that resembled more of a ""shrapnel"" consistency. This product definitely works if you are in the market for purchasing it for the purpose of Vitamin C Flushes. I should have bought a smaller jar as I do not see myself needing the product for the remanding duration of the fast. I would have given it five stars but the only thing I didn't like about it is the unpredictability of passing a mucus flush after it is ingested which can last for up to two days, but all Ascorbic Acid does that.",health personal care,nutrition wellness,vitamins supplements
219,B00006DY2I,Thomas And Friends Wooden Railway - Salty,A3PEMZF5IKKZDE,0/0,4.0,1344902400,These trains are a source of delight and endless hours of play for my grandson who is nearly 3. The trains are well made and withstand tough treatment and long hours of play. The prices are very reasonable and the selection is much better than in the retail stores. Extra fast shipping and processing put the toy in his hands almost immediately. The colors withstand frequent baths and rainshowers as well as the blistering sun of Alabama and don't fade. A quality set of train toys for young children.Thomas And Friends Wooden Railway - Salty Engine,toys games,vehicles remote control,play trains railway sets
220,B000N5S0CW,Organix,A22J74HT4NG7XS,0/0,1.0,1344902400,"I bought this product awhile back and I have only used the shampoo and it was ok so then I thought ""Let's try the conditioner!"". Boy, do I wish I kept the receipt! This conditioner practically caused an apocalypse in my hair! It was matted, tangled, it was horrific. I had to wash my hair with different shampoo and conditioner to ease my hair enough for me to even pull it apart! Thank God I have thick hair otherwise, I would of just looked like I had bald spots after the whole thing! It took two of us to get my hair decent again to where we could manage it! I couldn't believe how bad it was, I almost cut off all my hair because of this!. Never again will I buy any of their products!",beauty,hair care,conditioners
221,B000JK3M0G,"Liquid Dial Liquid Gold Antimicrobial Soap, Floral Fragrance, 1 Gal Bottle",A3GO829ZN68RGH,1/3,1.0,1344902400,BEFORE YOU PURCHASE THIS PRODUCT PLEASE RESEARCH THE HARMFUL EFFECTS OF ITS MAIN INGREDIENT TRICLOSAN & NEW SCIENCE STUDIES.http://abcnews.go.com/m/story?id=16996695http://www.fda.gov/forconsumers/consumerupdates/ucm205999.htmhttp://www.sciencedaily.com/releases/2012/08/120813155515.htm,beauty,skin care,hands nails
222,B0009I4IUG,"Brut Cologne, 5 Ounces",AMPSHBTLTXHOC,0/0,5.0,1344902400,"I've purchased the Brut Splash-On, the After-Shave, and the Cologne. My nose tells me the Cologne has by far the best aroma. Those three little green bottles together enhance my bathroom countertop.",beauty,fragrance,men s
223,B000MIR7TM,BeautyBlender Sponge,A2R42B8ELM50JK,1/1,5.0,1344902400,"OK, that's a little dramatic but I'm seriously thinking about ordering one for all of my friends so I can spread the joy. For years I used a brush to apply my foundation (Make Up For Ever HD) and that worked well until I started using Atralin (Retin A). All the lovely (read excruciatingly annoying) flaking that comes with Retin A made using a brush impossible because it encouraged more flaking. So I switched to a powered foundation (still Make Up For Ever HD) and applied it with a stippling brush. That worked well but I craved more coverage. More research ensued and I found this amazing product.My new and highly rewarding foundation routine",beauty,tools accessories,makeup brushes tools
